"TestNumber","FileName","SizeMB","TotalStartup","InitializeComponent","WindowShow","ConfigLoad","DirGuard","LoadSequence","DisplayCurrent","BitmapDecode"
"1","Introducing_the_Rogue_card_an_exciting_new_addition_between_the_Queen_and_Jack_of_Diamonds_in_a_s_1440x1440_safety6_20241009112547_BFL_Annotated.png","1.37","448","249","93","37","7","18","1086","902"
"2","Introducing_the_Rogue_card_an_exciting_new_addition_between_the_Queen_and_Jack_of_Diamonds_in_a_s_1x1_V_2_OFF_GENERAL_20241009112545_Ideogram_Annotated.png","1.14","472","271","100","37","6","16","113","49"
"3","LoadFromFile_1_create_a_simple_prompt_like_A_beautiful_naked_asian_woman_being_admired_for_her_ama_Ideogram_16x9_V_2_OFF_GENERAL_20241009173818_Annotated.png","1.43","494","266","109","40","7","17",,"32"
"4","LoadFromFile_Advertisement_for_Best_5_Phones_Under_5_billion_USD_including_Android_models_of_vari_BFL_768x1440_safety6_20241009154503_Annotated.png","1.5","542","298","117","48","8","22","136","63"
"5","LoadFromFile_Anime_skeleton_sits_atop_a_coffin_looking_down_at_a_asian_woman_in_a_very_revealing_Ideogram_16x9_V_2_OFF_GENERAL_20241009194111_Annotated.png","1.01","487","254","112","41","7","15",,"61"
"6","LoadFromFile_an_AI_voice_assistant_which_uses_old_new_zealand_slang_in_silicon_valley_like_spot_on_BFL_1440x1024_safety6_20241009180527_Annotated.png","1.18","634","330","148","55","10","24","192","83"
"7","LoadFromFile_an_esteemed_south_korean_scientist_is_giving_a_talk_called_I_can_fly_at_will_at_any_BFL_1440x1024_safety6_20241009174201_Annotated.png","1.37","524","270","135","36","7","18",,"75"
"8","LoadFromFile_An_image_from_a_movie_scene_entitled_Tom_Hanks_has_a_hankering_for_some_shrimp_typo_BFL_768x1440_safety6_20241009153538_Annotated.png","1.32","504","262","133","38","6","16","161","63"
"9","LoadFromFile_An_indoor_arena_presumably_a_concert_or_event_venue_The_main_stage_is_illuminated_by_BFL_1440x1024_safety6_20241009180201_Annotated.png","1.28","541","274","141","48","8","17","176","46"
"10","LoadFromFile_An_indoor_setting_possibly_a_living_room_or_a_study_area_A_young_teen_with_fluffy_bla_BFL_768x1440_safety6_20241009155621_Annotated.png","1.31","590","287","166","44","7","30","198","50"
